user_id,behavior_type,timestamp,item_id,category_id,weight
1608,pv,1512309543,FOODS_3_243,TX_1,1.0
124687,pv,1512309543,HOUSEHOLD_1_073,CA_1,1.0
162280,fav,1512309543,FOODS_3_815,CA_1,3.0
10681,pv,1512309543,HOUSEHOLD_1_166,WI_1,1.0
144084,pv,1512309544,FOODS_1_210,TX_1,1.0
139280,pv,1512309544,HOUSEHOLD_2_079,WI_1,1.0
1016334,pv,1512309544,FOODS_3_047,WI_1,1.0
167497,pv,1512309544,HOBBIES_1_359,CA_1,1.0
109433,pv,1512309545,FOODS_3_395,TX_1,1.0
108282,pv,1512309545,FOODS_2_272,TX_1,1.0
109085,pv,1512309545,FOODS_3_108,CA_1,1.0
1483,pv,1512309545,FOODS_1_154,WI_1,1.0
120504,buy,1512309545,HOUSEHOLD_1_290,CA_1,10.0
145174,pv,1512309545,HOUSEHOLD_2_284,TX_1,1.0
108756,pv,1512309545,HOBBIES_2_018,CA_1,1.0
142399,fav,1512309546,FOODS_3_227,TX_1,3.0
16609,buy,1512309546,FOODS_3_675,TX_1,10.0
169170,pv,1512309546,HOUSEHOLD_2_147,CA_1,1.0
162103,pv,1512309546,FOODS_3_145,CA_1,1.0
104083,cart,1512309546,HOBBIES_1_002,WI_1,5.0
121496,pv,1512309546,HOUSEHOLD_2_367,CA_1,1.0
149832,pv,1512309546,HOBBIES_1_213,WI_1,1.0
124015,pv,1512309547,HOUSEHOLD_2_349,WI_1,1.0
17031,cart,1512309547,HOUSEHOLD_2_512,CA_1,5.0
1013652,pv,1512309547,HOUSEHOLD_1_088,TX_1,1.0
127180,pv,1512309547,FOODS_3_189,TX_1,1.0
151196,pv,1512309547,HOUSEHOLD_2_510,CA_1,1.0
1007650,pv,1512309547,FOODS_2_366,TX_1,1.0
105551,pv,1512309547,HOUSEHOLD_2_262,TX_1,1.0
115387,pv,1512309547,HOBBIES_1_336,TX_1,1.0
1009013,pv,1512309547,FOODS_3_124,TX_1,1.0
122770,pv,1512309547,FOODS_1_110,CA_1,1.0
108666,cart,1512309547,FOODS_3_632,CA_1,5.0
104765,pv,1512309548,HOUSEHOLD_2_355,CA_1,1.0
160484,pv,1512309548,HOUSEHOLD_1_196,WI_1,1.0
121974,pv,1512309548,HOUSEHOLD_1_264,WI_1,1.0
157988,pv,1512309548,HOUSEHOLD_2_391,WI_1,1.0
1006336,pv,1512309549,HOBBIES_1_006,TX_1,1.0
127139,cart,1512309549,FOODS_1_208,CA_1,5.0
143405,pv,1512309549,HOUSEHOLD_1_094,TX_1,1.0
123374,pv,1512309549,HOBBIES_2_143,CA_1,1.0
172846,pv,1512309549,FOODS_2_040,CA_1,1.0
115440,pv,1512309549,FOODS_2_191,WI_1,1.0
10681,pv,1512309549,FOODS_3_181,WI_1,1.0
1002536,pv,1512309550,HOUSEHOLD_2_208,WI_1,1.0
107848,pv,1512309550,HOUSEHOLD_2_403,WI_1,1.0
1014517,pv,1512309550,HOUSEHOLD_2_022,TX_1,1.0
11497,pv,1512309550,HOUSEHOLD_2_383,CA_1,1.0
16807,pv,1512309550,HOUSEHOLD_1_287,CA_1,1.0
128614,pv,1512309550,FOODS_2_043,WI_1,1.0
172954,pv,1512309550,HOUSEHOLD_1_102,TX_1,1.0
1016093,pv,1512309550,FOODS_3_363,WI_1,1.0
1014610,cart,1512309550,HOUSEHOLD_1_404,CA_1,5.0
130217,pv,1512309550,HOUSEHOLD_2_374,CA_1,1.0
1010984,pv,1512309551,HOBBIES_2_075,CA_1,1.0
1006021,pv,1512309551,HOUSEHOLD_2_051,CA_1,1.0
1011656,pv,1512309551,FOODS_3_435,WI_1,1.0
166782,pv,1512309551,HOBBIES_1_393,CA_1,1.0
13917,pv,1512309551,FOODS_3_074,CA_1,1.0
164324,pv,1512309551,FOODS_3_442,WI_1,1.0
158847,pv,1512309551,FOODS_2_047,TX_1,1.0
1011017,fav,1512309552,HOBBIES_2_001,CA_1,3.0
143913,pv,1512309552,HOUSEHOLD_1_100,TX_1,1.0
15567,pv,1512309552,HOUSEHOLD_2_359,CA_1,1.0
128229,pv,1512309552,FOODS_1_141,CA_1,1.0
14416,pv,1512309552,FOODS_1_010,CA_1,1.0
120353,pv,1512309552,FOODS_2_227,WI_1,1.0
155169,pv,1512309552,HOBBIES_1_100,WI_1,1.0
113696,pv,1512309552,HOUSEHOLD_2_360,CA_1,1.0
172345,pv,1512309552,FOODS_1_191,TX_1,1.0
169197,pv,1512309552,FOODS_2_025,TX_1,1.0
1009067,pv,1512309552,FOODS_3_361,WI_1,1.0
155816,pv,1512309552,FOODS_2_205,WI_1,1.0
133492,pv,1512309552,HOUSEHOLD_2_289,CA_1,1.0
1004050,pv,1512309552,FOODS_2_005,TX_1,1.0
106038,pv,1512309552,HOUSEHOLD_1_122,TX_1,1.0
122346,pv,1512309552,FOODS_2_369,CA_1,1.0
160484,pv,1512309553,HOBBIES_1_163,CA_1,1.0
132089,fav,1512309553,FOODS_2_358,CA_1,3.0
168157,pv,1512309553,FOODS_2_371,CA_1,1.0
154443,pv,1512309553,FOODS_1_107,TX_1,1.0
127180,pv,1512309553,FOODS_3_812,WI_1,1.0
1012731,cart,1512309554,FOODS_3_211,CA_1,5.0
162280,pv,1512309554,FOODS_3_406,WI_1,1.0
146413,pv,1512309554,HOUSEHOLD_1_151,WI_1,1.0
122770,pv,1512309554,FOODS_1_172,CA_1,1.0
1421,pv,1512309554,FOODS_3_051,CA_1,1.0
148289,pv,1512309554,HOUSEHOLD_1_089,CA_1,1.0
160855,cart,1512309555,FOODS_3_257,CA_1,5.0
10388,pv,1512309555,FOODS_3_483,TX_1,1.0
1012164,pv,1512309555,FOODS_2_099,WI_1,1.0
149593,pv,1512309555,HOUSEHOLD_1_113,TX_1,1.0
1004050,pv,1512309555,HOBBIES_1_146,WI_1,1.0
133478,pv,1512309556,FOODS_2_287,TX_1,1.0
1483,pv,1512309556,HOBBIES_1_325,WI_1,1.0
170912,pv,1512309556,FOODS_2_259,TX_1,1.0
1012275,pv,1512309556,HOUSEHOLD_1_161,WI_1,1.0
1008137,pv,1512309556,FOODS_2_112,CA_1,1.0
1004663,pv,1512309556,HOBBIES_2_089,CA_1,1.0
153981,pv,1512309556,FOODS_3_471,TX_1,1.0
15342,pv,1512309557,FOODS_2_243,CA_1,1.0
148420,buy,1512309557,HOUSEHOLD_1_446,TX_1,10.0
162317,pv,1512309557,FOODS_3_192,WI_1,1.0
1007650,pv,1512309557,FOODS_3_405,TX_1,1.0
163235,pv,1512309557,HOBBIES_1_247,WI_1,1.0
1008275,pv,1512309557,HOBBIES_1_102,WI_1,1.0
146226,cart,1512309557,FOODS_2_233,WI_1,5.0
167393,pv,1512309558,HOBBIES_2_016,TX_1,1.0
148809,pv,1512309558,HOUSEHOLD_1_011,TX_1,1.0
138543,pv,1512309558,FOODS_3_471,TX_1,1.0
154711,pv,1512309559,HOBBIES_1_384,TX_1,1.0
133478,pv,1512309559,HOUSEHOLD_2_220,WI_1,1.0
10013,pv,1512309559,HOUSEHOLD_2_002,CA_1,1.0
172865,pv,1512309559,FOODS_2_239,TX_1,1.0
123739,pv,1512309559,HOBBIES_1_004,WI_1,1.0
103810,pv,1512309559,FOODS_3_248,CA_1,1.0
1016457,pv,1512309559,FOODS_3_053,TX_1,1.0
121366,pv,1512309559,FOODS_2_274,TX_1,1.0
1005311,pv,1512309560,FOODS_3_680,WI_1,1.0
164967,pv,1512309560,HOUSEHOLD_1_112,TX_1,1.0
1005281,pv,1512309560,FOODS_3_657,TX_1,1.0
160782,buy,1512309560,HOBBIES_2_090,CA_1,10.0
1004663,pv,1512309560,FOODS_1_054,WI_1,1.0
159387,pv,1512309560,FOODS_3_725,CA_1,1.0
159350,cart,1512309560,HOBBIES_1_166,CA_1,5.0
122488,pv,1512309560,FOODS_3_781,TX_1,1.0
160855,pv,1512309560,HOUSEHOLD_2_139,CA_1,1.0
104765,pv,1512309560,HOUSEHOLD_1_218,CA_1,1.0
157988,pv,1512309560,HOBBIES_1_219,CA_1,1.0
106189,pv,1512309560,FOODS_3_186,WI_1,1.0
127139,pv,1512309560,HOUSEHOLD_1_083,WI_1,1.0
133886,pv,1512309561,FOODS_3_293,CA_1,1.0
130616,pv,1512309561,FOODS_3_530,CA_1,1.0
169611,pv,1512309561,HOUSEHOLD_2_512,CA_1,1.0
1000095,pv,1512309561,HOUSEHOLD_2_098,TX_1,1.0
159928,pv,1512309561,HOUSEHOLD_1_255,TX_1,1.0
14764,pv,1512309561,HOBBIES_1_329,CA_1,1.0
1002172,cart,1512309561,HOBBIES_1_276,WI_1,5.0
1015544,pv,1512309561,HOBBIES_2_108,TX_1,1.0
145739,pv,1512309561,HOUSEHOLD_2_383,WI_1,1.0
114752,pv,1512309561,FOODS_1_152,CA_1,1.0
10681,pv,1512309562,HOUSEHOLD_1_116,WI_1,1.0
148809,pv,1512309562,FOODS_2_254,TX_1,1.0
154443,fav,1512309562,FOODS_3_098,CA_1,3.0
147038,pv,1512309562,HOUSEHOLD_1_499,CA_1,1.0
153435,pv,1512309562,FOODS_1_142,CA_1,1.0
142399,fav,1512309562,FOODS_3_610,TX_1,3.0
164729,pv,1512309562,FOODS_3_152,WI_1,1.0
143346,pv,1512309562,FOODS_2_281,TX_1,1.0
1012731,pv,1512309562,FOODS_2_134,CA_1,1.0
146321,pv,1512309563,HOUSEHOLD_1_390,WI_1,1.0
133777,pv,1512309563,FOODS_1_187,WI_1,1.0
155169,pv,1512309563,FOODS_3_270,WI_1,1.0
163882,pv,1512309563,HOUSEHOLD_2_424,CA_1,1.0
15567,pv,1512309564,HOUSEHOLD_1_382,CA_1,1.0
137887,pv,1512309564,FOODS_1_057,WI_1,1.0
112092,pv,1512309564,FOODS_3_084,TX_1,1.0
1012950,pv,1512309565,HOUSEHOLD_1_338,TX_1,1.0
140743,pv,1512309565,HOUSEHOLD_1_151,CA_1,1.0
106827,pv,1512309565,HOBBIES_2_117,WI_1,1.0
107875,pv,1512309565,HOUSEHOLD_1_440,TX_1,1.0
1002763,pv,1512309565,FOODS_2_399,TX_1,1.0
117962,cart,1512309566,FOODS_1_034,TX_1,5.0
1015046,pv,1512309566,FOODS_3_437,TX_1,1.0
115440,pv,1512309566,HOBBIES_2_112,WI_1,1.0
120528,pv,1512309566,HOUSEHOLD_1_064,CA_1,1.0
149998,pv,1512309566,FOODS_2_201,CA_1,1.0
15567,pv,1512309566,HOUSEHOLD_2_359,CA_1,1.0
106005,pv,1512309566,FOODS_2_128,CA_1,1.0
1008137,pv,1512309566,FOODS_3_581,TX_1,1.0
132135,pv,1512309567,HOBBIES_1_103,WI_1,1.0
1120,pv,1512309567,FOODS_3_375,TX_1,1.0
116796,pv,1512309567,HOBBIES_1_074,CA_1,1.0
157354,pv,1512309567,HOBBIES_1_368,WI_1,1.0
166508,pv,1512309567,HOUSEHOLD_1_318,TX_1,1.0
159913,pv,1512309567,FOODS_2_343,CA_1,1.0
120353,pv,1512309567,FOODS_2_036,WI_1,1.0
1016054,pv,1512309567,HOUSEHOLD_2_350,TX_1,1.0
1002307,pv,1512309567,HOBBIES_2_130,TX_1,1.0
104765,pv,1512309568,HOUSEHOLD_1_326,CA_1,1.0
17119,pv,1512309568,HOBBIES_2_080,CA_1,1.0
124469,pv,1512309568,HOBBIES_1_064,WI_1,1.0
129769,pv,1512309568,FOODS_3_105,TX_1,1.0
150987,pv,1512309568,FOODS_3_369,WI_1,1.0
100814,pv,1512309568,HOUSEHOLD_1_505,WI_1,1.0
164104,pv,1512309568,HOUSEHOLD_1_152,WI_1,1.0
162497,pv,1512309568,HOUSEHOLD_1_050,WI_1,1.0
1009753,pv,1512309568,HOUSEHOLD_1_284,CA_1,1.0
149783,pv,1512309568,FOODS_2_113,CA_1,1.0
127180,pv,1512309569,HOUSEHOLD_1_286,WI_1,1.0
1005129,pv,1512309569,FOODS_3_068,WI_1,1.0
10681,pv,1512309569,HOBBIES_1_164,WI_1,1.0
103810,pv,1512309569,FOODS_3_230,CA_1,1.0
107089,pv,1512309569,HOUSEHOLD_2_414,WI_1,1.0
1016234,pv,1512309570,FOODS_3_253,WI_1,1.0
156820,pv,1512309570,FOODS_3_528,CA_1,1.0
161635,pv,1512309570,HOUSEHOLD_1_040,TX_1,1.0
11839,pv,1512309570,FOODS_1_179,CA_1,1.0
159350,pv,1512309570,FOODS_3_618,CA_1,1.0
13917,pv,1512309571,HOUSEHOLD_2_138,CA_1,1.0
141012,pv,1512309571,HOUSEHOLD_2_169,CA_1,1.0
1003766,pv,1512309571,HOUSEHOLD_2_455,CA_1,1.0
1011222,cart,1512309571,FOODS_1_180,WI_1,5.0
107345,pv,1512309571,FOODS_2_292,CA_1,1.0
169170,pv,1512309571,FOODS_2_143,CA_1,1.0
126514,pv,1512309571,FOODS_1_168,TX_1,1.0
116554,pv,1512309571,HOUSEHOLD_2_018,CA_1,1.0
14180,pv,1512309571,HOBBIES_1_304,TX_1,1.0
1007100,pv,1512309571,HOBBIES_2_135,CA_1,1.0
129388,pv,1512309571,FOODS_3_738,CA_1,1.0
133478,pv,1512309571,HOBBIES_2_021,WI_1,1.0
166782,pv,1512309572,HOBBIES_1_034,CA_1,1.0
112092,pv,1512309572,HOUSEHOLD_1_389,CA_1,1.0
132996,pv,1512309572,HOBBIES_1_216,WI_1,1.0
123962,pv,1512309572,HOUSEHOLD_1_160,TX_1,1.0
108933,pv,1512309572,HOUSEHOLD_1_274,CA_1,1.0
1016054,pv,1512309572,HOUSEHOLD_2_346,TX_1,1.0
124469,pv,1512309572,FOODS_2_104,WI_1,1.0
107028,pv,1512309572,HOUSEHOLD_2_106,CA_1,1.0
136425,pv,1512309572,FOODS_3_092,CA_1,1.0
147138,pv,1512309572,FOODS_3_237,WI_1,1.0
111975,pv,1512309572,HOUSEHOLD_1_052,WI_1,1.0
143394,pv,1512309573,HOUSEHOLD_2_452,TX_1,1.0
120353,pv,1512309573,HOUSEHOLD_1_087,WI_1,1.0
1007503,pv,1512309573,FOODS_1_207,WI_1,1.0
137655,pv,1512309573,HOUSEHOLD_1_336,CA_1,1.0
106046,pv,1512309573,HOBBIES_2_017,TX_1,1.0
168310,fav,1512309574,HOBBIES_2_121,WI_1,3.0
145174,pv,1512309574,FOODS_3_152,TX_1,1.0
1010473,pv,1512309574,FOODS_3_147,TX_1,1.0
139235,pv,1512309574,HOBBIES_2_021,TX_1,1.0
168523,pv,1512309574,HOUSEHOLD_1_200,CA_1,1.0
161105,pv,1512309574,FOODS_3_161,WI_1,1.0
165470,pv,1512309574,HOBBIES_1_197,TX_1,1.0
143153,pv,1512309575,HOUSEHOLD_1_318,TX_1,1.0
141012,pv,1512309575,FOODS_1_210,CA_1,1.0
1005345,pv,1512309575,HOUSEHOLD_2_510,CA_1,1.0
132089,pv,1512309575,FOODS_1_166,WI_1,1.0
1156,cart,1512309575,HOBBIES_1_237,WI_1,5.0
1007650,pv,1512309575,FOODS_3_064,TX_1,1.0
147851,pv,1512309576,HOUSEHOLD_1_328,CA_1,1.0
148809,pv,1512309576,FOODS_2_125,TX_1,1.0
132117,pv,1512309576,HOUSEHOLD_1_025,TX_1,1.0
149783,pv,1512309576,FOODS_3_418,CA_1,1.0
157606,pv,1512309576,HOUSEHOLD_2_041,WI_1,1.0
1012017,pv,1512309576,HOUSEHOLD_2_406,CA_1,1.0
1010864,pv,1512309576,FOODS_3_453,WI_1,1.0
129769,pv,1512309576,HOUSEHOLD_2_058,TX_1,1.0
150195,pv,1512309576,FOODS_3_358,CA_1,1.0
113027,pv,1512309576,HOBBIES_2_109,CA_1,1.0
157988,pv,1512309576,HOUSEHOLD_2_059,TX_1,1.0
128038,pv,1512309576,HOUSEHOLD_1_435,CA_1,1.0
147038,pv,1512309576,FOODS_3_524,TX_1,1.0
157354,pv,1512309576,FOODS_1_101,TX_1,1.0
138670,pv,1512309577,HOUSEHOLD_1_170,TX_1,1.0
149998,pv,1512309577,FOODS_3_345,TX_1,1.0
124762,pv,1512309577,HOUSEHOLD_2_479,WI_1,1.0
172104,pv,1512309577,FOODS_3_129,CA_1,1.0
104013,pv,1512309577,HOUSEHOLD_2_439,CA_1,1.0
15785,pv,1512309577,FOODS_2_002,CA_1,1.0
1001315,pv,1512309577,HOUSEHOLD_2_174,CA_1,1.0
121974,pv,1512309577,HOUSEHOLD_2_075,WI_1,1.0
122559,pv,1512309577,FOODS_3_223,CA_1,1.0
165547,pv,1512309578,HOUSEHOLD_1_169,CA_1,1.0
102186,pv,1512309578,HOUSEHOLD_1_021,WI_1,1.0
1009469,pv,1512309578,HOUSEHOLD_1_360,WI_1,1.0
147856,pv,1512309578,FOODS_2_370,WI_1,1.0
108629,cart,1512309578,HOUSEHOLD_2_218,CA_1,5.0
162280,pv,1512309578,FOODS_3_417,CA_1,1.0
14535,pv,1512309578,HOBBIES_1_247,CA_1,1.0
127947,pv,1512309578,HOBBIES_2_092,WI_1,1.0
145149,buy,1512309579,HOUSEHOLD_2_125,TX_1,10.0
145149,buy,1512309579,FOODS_3_193,TX_1,10.0
1004471,pv,1512309579,HOUSEHOLD_2_047,WI_1,1.0
155671,pv,1512309579,FOODS_2_352,CA_1,1.0
104346,pv,1512309579,FOODS_3_038,TX_1,1.0
109523,buy,1512309579,FOODS_2_228,CA_1,10.0
149368,cart,1512309580,HOUSEHOLD_1_046,CA_1,5.0
171641,pv,1512309580,HOUSEHOLD_1_014,CA_1,1.0
112092,pv,1512309580,FOODS_3_207,TX_1,1.0
1010864,pv,1512309580,HOBBIES_1_401,WI_1,1.0
1007200,pv,1512309580,FOODS_2_133,TX_1,1.0
125453,pv,1512309580,FOODS_3_020,CA_1,1.0
154932,pv,1512309581,HOBBIES_1_072,TX_1,1.0
11730,pv,1512309581,FOODS_3_047,CA_1,1.0
160380,pv,1512309581,FOODS_1_189,TX_1,1.0
13063,pv,1512309581,HOUSEHOLD_2_142,CA_1,1.0
126514,pv,1512309581,HOUSEHOLD_1_146,TX_1,1.0
163235,pv,1512309581,FOODS_1_197,WI_1,1.0
169115,pv,1512309581,HOBBIES_1_259,TX_1,1.0
1002878,pv,1512309581,HOUSEHOLD_1_156,TX_1,1.0
125217,pv,1512309581,FOODS_3_657,CA_1,1.0
155169,pv,1512309582,HOUSEHOLD_1_032,WI_1,1.0
165607,cart,1512309582,FOODS_1_037,WI_1,5.0
149567,pv,1512309582,FOODS_2_021,WI_1,1.0
139063,pv,1512309582,FOODS_3_131,CA_1,1.0
103775,pv,1512309582,HOBBIES_2_099,CA_1,1.0
104765,pv,1512309582,HOUSEHOLD_1_279,WI_1,1.0
168310,pv,1512309582,FOODS_3_663,CA_1,1.0
1005345,pv,1512309582,FOODS_3_535,TX_1,1.0
110646,pv,1512309583,FOODS_2_247,WI_1,1.0
160560,pv,1512309583,FOODS_3_710,CA_1,1.0
172846,pv,1512309583,HOUSEHOLD_1_440,CA_1,1.0
144741,pv,1512309583,HOBBIES_2_144,CA_1,1.0
1007511,pv,1512309583,FOODS_1_080,TX_1,1.0
143011,pv,1512309584,HOBBIES_1_226,TX_1,1.0
113082,pv,1512309584,HOUSEHOLD_1_174,TX_1,1.0
138670,pv,1512309584,HOBBIES_1_012,TX_1,1.0
132681,pv,1512309585,HOUSEHOLD_2_496,TX_1,1.0
1009283,pv,1512309585,FOODS_2_030,TX_1,1.0
149368,pv,1512309585,HOBBIES_1_298,CA_1,1.0
102186,pv,1512309585,FOODS_3_267,CA_1,1.0
105367,cart,1512309585,HOUSEHOLD_1_524,CA_1,5.0
121496,pv,1512309585,HOBBIES_1_052,CA_1,1.0
165607,pv,1512309585,FOODS_3_564,TX_1,1.0
129769,pv,1512309586,FOODS_2_186,TX_1,1.0
1015046,pv,1512309586,FOODS_3_302,TX_1,1.0
150987,pv,1512309586,FOODS_1_141,CA_1,1.0
168617,pv,1512309586,FOODS_3_192,TX_1,1.0
119517,pv,1512309586,HOUSEHOLD_2_119,CA_1,1.0
105869,pv,1512309586,FOODS_1_078,TX_1,1.0
166483,pv,1512309586,FOODS_1_070,CA_1,1.0
161642,pv,1512309586,HOBBIES_2_034,TX_1,1.0
128614,pv,1512309587,HOBBIES_2_002,WI_1,1.0
136952,pv,1512309587,FOODS_3_254,WI_1,1.0
124015,pv,1512309587,FOODS_1_131,TX_1,1.0
100141,pv,1512309587,HOBBIES_1_274,CA_1,1.0
159545,pv,1512309587,FOODS_2_086,TX_1,1.0
161228,pv,1512309587,HOUSEHOLD_2_226,CA_1,1.0
131723,pv,1512309587,HOBBIES_1_234,WI_1,1.0
141012,pv,1512309587,FOODS_1_119,CA_1,1.0
108933,pv,1512309587,HOUSEHOLD_1_009,TX_1,1.0
143913,pv,1512309588,HOUSEHOLD_1_532,CA_1,1.0
138670,pv,1512309588,HOUSEHOLD_1_486,TX_1,1.0
172559,pv,1512309588,HOBBIES_2_125,TX_1,1.0
124469,pv,1512309588,FOODS_2_281,WI_1,1.0
149015,pv,1512309588,HOUSEHOLD_1_467,TX_1,1.0
1008316,pv,1512309589,HOBBIES_1_300,WI_1,1.0
1017234,pv,1512309589,FOODS_2_232,WI_1,1.0
154443,pv,1512309589,FOODS_3_505,TX_1,1.0
15285,pv,1512309589,HOUSEHOLD_2_298,WI_1,1.0
148809,pv,1512309589,FOODS_3_714,TX_1,1.0
104765,pv,1512309590,FOODS_1_041,WI_1,1.0
103810,pv,1512309590,FOODS_3_778,CA_1,1.0
127180,pv,1512309590,HOUSEHOLD_2_038,WI_1,1.0
158471,cart,1512309590,HOUSEHOLD_1_422,CA_1,5.0
1002307,pv,1512309590,FOODS_2_036,TX_1,1.0
156820,pv,1512309590,FOODS_1_197,CA_1,1.0
113696,pv,1512309590,HOUSEHOLD_2_186,CA_1,1.0
109798,pv,1512309591,HOBBIES_1_370,WI_1,1.0
150039,pv,1512309591,FOODS_2_347,WI_1,1.0
161590,pv,1512309591,HOUSEHOLD_2_407,CA_1,1.0
171275,pv,1512309591,HOUSEHOLD_1_059,WI_1,1.0
163235,pv,1512309591,FOODS_3_282,WI_1,1.0
172345,pv,1512309591,HOBBIES_1_295,TX_1,1.0
1007501,pv,1512309591,FOODS_2_136,TX_1,1.0
105551,pv,1512309591,FOODS_2_087,WI_1,1.0
147456,pv,1512309591,HOBBIES_1_375,WI_1,1.0
116572,pv,1512309591,HOUSEHOLD_1_170,TX_1,1.0
102604,pv,1512309592,HOUSEHOLD_1_049,CA_1,1.0
113027,pv,1512309592,HOUSEHOLD_2_016,CA_1,1.0
149832,pv,1512309592,FOODS_3_474,WI_1,1.0
12543,fav,1512309592,FOODS_3_821,WI_1,3.0
1005345,pv,1512309592,HOBBIES_1_244,TX_1,1.0
118052,pv,1512309592,HOUSEHOLD_1_115,CA_1,1.0
1009753,pv,1512309592,HOUSEHOLD_1_121,CA_1,1.0
136189,pv,1512309593,FOODS_1_058,TX_1,1.0
124602,pv,1512309593,HOUSEHOLD_2_250,WI_1,1.0
1008077,pv,1512309593,FOODS_3_528,CA_1,1.0
136143,pv,1512309593,HOUSEHOLD_1_038,WI_1,1.0
104765,pv,1512309594,FOODS_2_202,TX_1,1.0
114752,pv,1512309594,HOBBIES_1_150,CA_1,1.0
161635,pv,1512309594,FOODS_3_061,TX_1,1.0
144741,pv,1512309594,HOUSEHOLD_1_120,CA_1,1.0
138670,pv,1512309594,HOBBIES_2_047,TX_1,1.0
166483,pv,1512309594,HOBBIES_1_132,TX_1,1.0
160368,pv,1512309595,HOBBIES_1_046,WI_1,1.0
137887,pv,1512309595,HOBBIES_1_160,CA_1,1.0
137828,pv,1512309596,HOBBIES_1_065,WI_1,1.0
144209,pv,1512309596,FOODS_1_125,CA_1,1.0
159350,cart,1512309596,HOBBIES_1_321,CA_1,5.0
151605,pv,1512309596,HOBBIES_1_190,WI_1,1.0
172286,pv,1512309596,FOODS_3_383,CA_1,1.0
13917,pv,1512309596,HOBBIES_1_392,CA_1,1.0
106189,pv,1512309596,HOUSEHOLD_1_527,CA_1,1.0
1012275,pv,1512309597,FOODS_1_063,TX_1,1.0
163235,pv,1512309597,FOODS_3_806,WI_1,1.0
1017515,pv,1512309597,HOUSEHOLD_1_495,WI_1,1.0
160202,pv,1512309597,FOODS_3_228,CA_1,1.0
150446,pv,1512309597,FOODS_2_394,WI_1,1.0
133478,pv,1512309598,FOODS_1_202,WI_1,1.0
148688,cart,1512309598,HOUSEHOLD_2_338,WI_1,5.0
150446,pv,1512309598,FOODS_2_090,CA_1,1.0
146066,pv,1512309598,HOBBIES_1_139,WI_1,1.0
100814,pv,1512309598,HOBBIES_1_036,CA_1,1.0
115387,pv,1512309599,HOUSEHOLD_2_303,WI_1,1.0
163882,pv,1512309599,FOODS_3_313,WI_1,1.0
123962,pv,1512309599,HOUSEHOLD_2_244,CA_1,1.0
109065,pv,1512309599,HOBBIES_1_322,TX_1,1.0
116796,pv,1512309599,HOUSEHOLD_1_276,CA_1,1.0
104765,pv,1512309599,HOBBIES_1_270,TX_1,1.0
141759,pv,1512309599,FOODS_3_156,CA_1,1.0
130616,pv,1512309600,HOUSEHOLD_1_004,CA_1,1.0
1007495,pv,1512309600,HOBBIES_2_092,WI_1,1.0
144280,pv,1512309600,FOODS_2_222,TX_1,1.0
135536,pv,1512309600,FOODS_2_397,TX_1,1.0
154711,pv,1512309600,HOUSEHOLD_1_184,TX_1,1.0
124469,pv,1512309600,HOUSEHOLD_1_451,WI_1,1.0
148809,pv,1512309600,HOBBIES_1_373,CA_1,1.0
11507,pv,1512309600,HOUSEHOLD_1_251,CA_1,1.0
105551,pv,1512309600,HOUSEHOLD_2_128,TX_1,1.0
135590,pv,1512309600,HOUSEHOLD_2_414,TX_1,1.0
108933,pv,1512309600,FOODS_3_710,CA_1,1.0
1012808,pv,1512309600,FOODS_3_648,TX_1,1.0
1002992,pv,1512309601,HOBBIES_1_189,CA_1,1.0
158487,cart,1512309601,HOBBIES_2_124,CA_1,5.0
103810,pv,1512309601,FOODS_2_103,TX_1,1.0
1003044,pv,1512309601,HOBBIES_1_422,WI_1,1.0
146226,cart,1512309601,HOUSEHOLD_2_198,CA_1,5.0
121496,pv,1512309602,HOUSEHOLD_2_237,CA_1,1.0
1009283,pv,1512309602,FOODS_3_507,CA_1,1.0
148688,pv,1512309602,FOODS_3_483,WI_1,1.0
140094,fav,1512309602,HOBBIES_1_265,TX_1,3.0
154687,pv,1512309602,HOUSEHOLD_1_002,CA_1,1.0
157683,pv,1512309603,FOODS_2_283,TX_1,1.0
1007503,pv,1512309603,HOUSEHOLD_1_360,WI_1,1.0
169644,pv,1512309603,HOUSEHOLD_1_447,WI_1,1.0
171641,pv,1512309603,FOODS_3_295,TX_1,1.0
159350,pv,1512309603,FOODS_3_021,CA_1,1.0
150776,pv,1512309604,HOUSEHOLD_1_269,CA_1,1.0
101024,cart,1512309604,HOUSEHOLD_2_264,CA_1,5.0
151904,pv,1512309604,HOUSEHOLD_1_429,CA_1,1.0
166483,pv,1512309604,HOBBIES_1_199,CA_1,1.0
170323,pv,1512309604,FOODS_1_191,WI_1,1.0
149998,cart,1512309604,HOUSEHOLD_2_246,TX_1,5.0
165470,pv,1512309605,HOBBIES_2_106,TX_1,1.0
120528,pv,1512309605,FOODS_3_163,CA_1,1.0
113027,pv,1512309605,HOUSEHOLD_1_379,CA_1,1.0
153883,fav,1512309605,HOUSEHOLD_1_453,WI_1,3.0
172286,pv,1512309605,HOBBIES_1_139,CA_1,1.0
143349,pv,1512309605,HOUSEHOLD_2_265,CA_1,1.0
1017302,pv,1512309605,HOBBIES_1_164,CA_1,1.0
129769,pv,1512309605,HOBBIES_2_123,TX_1,1.0
102186,pv,1512309605,HOUSEHOLD_1_254,WI_1,1.0
129472,pv,1512309606,FOODS_3_135,TX_1,1.0
